17.1629487313 0 0
16.164688854 0 0
17.8492322512 0 0
15.6447521536 0 0
16.9757789289 0 0
15.7279383837 0 0
16.9757789289 0 0
15.4991618607 0 0
15.1663876359 0 0
15.6655426933 0 0
15.1663876359 0 0
16.3518665058 0 0
16.4766479438 0 0
16.4558506013 0 0
15.5407560222 0 0
17.6828660703 0 0
16.123095739 0 0
15.7903298876 0 0
14.6880232917 0 0
16.622234225 0 0
16.9133863783 0 0
16.1854856732 0 0
15.7903298876 0 0
15.6031485728 0 0
16.310270251 0 0
15.103994562 0 0
15.8943192163 0 0
16.9757789289 0 0
16.4142564398 0 0
16.4558506013 0 0
17.1421513889 0 0
16.8509953977 0 0
14.5840365796 0 0
14.5632282471 0 0
15.7279383839 0 0
16.5390410176 0 0
15.7695325452 0 0
15.1455897701 0 0
16.5806372724 0 0
15.7695325452 0 0
17.2045439394 0 0
16.3934596206 0 0
15.5407560222 0 0
15.6239464385 0 0
15.1663876359 0 0
17.7244623251 0 0
15.6655484495 0 0
15.8319250958 0 0
16.5182431519 0 0
16.4558506013 0 0
16.9133863783 0 0
16.1854856732 0 0
14.6464280836 0 0
16.622234225 0 0
15.5407560222 0 0
14.4800350397 0 0
15.2703795812 0 0
17.0381730494 0 0
16.1854856732 0 0
16.2478771771 0 0
16.2478771771 0 0
16.2478771771 0 0
14.6464280836 0 0
16.622234225 0 0
14.6256307412 0 0
16.622234225 0 0
14.3968446235 0 0
16.643032963 0 0
17.1421513889 0 0
15.7071415645 0 0
16.9757789289 0 0
16.8717922168 0 0
15.7279383837 0 0
15.6031485728 0 0
15.6239464385 0 0
17.2253418051 0 0
15.4783650416 0 0
16.9965767946 0 0
15.7279383837 0 0
16.2894723853 0 0
16.2478771771 0 0
15.103994562 0 0
17.2669380599 0 0
15.7071415645 0 0
14.6880232917 0 0
16.622234225 0 0
17.1421513889 0 0
15.7071415645 0 0
16.2894723853 0 0
16.4766479438 0 0
14.6256307412 0 0
15.9359161689 0 0
15.1455897701 0 0
15.8943192163 0 0
15.6031485728 0 0
16.5390410176 0 0
16.9133863783 0 0
15.4991618607 0 0
15.1663876359 0 0
16.5806372724 0 0
14.6256307412 0 0
16.3934634584 0 0
16.4766479438 0 0
16.2270798347 0 0
16.2478771771 0 0
13.9600639732 0 0
15.7695363832 0 0
14.7088211575 0 0
14.7920143648 0 0
13.8768583795 0 0
15.7903356446 0 0
15.1663876359 0 0
14.9792016109 0 0
15.6863410824 0 0
15.8527229615 0 0
15.8319250958 0 0
14.0016591814 0 0
15.3119775805 0 0
15.6655426933 0 0
15.8527229615 0 0
15.8319250958 0 0
13.7728673064 0 0
15.7903356446 0 0
14.0224570471 0 0
14.8544111021 0 0
16.622234225 0 0
13.9392666308 0 0
14.8544111021 0 0
15.9359161689 0 0
15.6031485728 0 0
15.3951679967 0 0
14.7296191976 0 0
15.7071396459 0 0
16.310270251 0 0
14.6464280836 0 0
15.2495808432 0 0
15.2079838907 0 0
14.7504174122 0 0
15.2495808432 0 0
16.5806372724 0 0
16.2270798347 0 0
16.4766479438 0 0
15.5407560222 0 0
15.3951679967 0 0
15.6447444787 0 0
15.8527229615 0 0
14.459237174 0 0
14.8128131028 0 0
14.7920143648 0 0
15.7071396459 0 0
14.7088211575 0 0
15.2495808432 0 0
13.8352614269 0 0
16.0191121675 0 0
14.6880232917 0 0
16.3934634584 0 0
17.1629487313 0 0
14.5632397605 0 0
15.2495808432 0 0
15.6655426933 0 0
16.5390410176 0 0
16.9133863783 0 0
16.1854856732 0 0
15.103994562 0 0
15.2079838907 0 0
15.2079838907 0 0
15.2079838907 0 0
17.0381730494 0 0
15.041603058 0 0
15.8943192163 0 0
16.5182431519 0 0
15.0831972196 0 0
17.2669380599 0 0
17.5372846734 0 0
16.8094022826 0 0
15.7279383837 0 0
14.459237174 0 0
17.7868580157 0 0
16.8094022826 0 0
15.2703834188 0 0
17.0173748348 0 0
15.4991618607 0 0
15.8527229615 0 0
15.1455897701 0 0
17.7244623251 0 0
16.3518665056 0 0
15.5407560222 0 0
16.5390410176 0 0
16.2270798347 0 0
16.4766479438 0 0
14.8544149399 0 0
16.3726648949 0 0
15.103994562 0 0
16.3518665058 0 0
15.7903298876 0 0
15.3743701309 0 0
15.6447444787 0 0
15.1663876359 0 0
17.0381730494 0 0
16.1854856732 0 0
15.103994562 0 0
16.3518665058 0 0
15.7903298876 0 0
14.6880232917 0 0
15.2495808432 0 0
13.8352614269 0 0
16.476659457 0 0
16.4766479438 0 0
14.3968446235 0 0
15.7279383839 0 0
15.8527229615 0 0
15.6031485728 0 0
15.8527229615 0 0
14.459237174 0 0
16.4142621964 0 0
15.5615533647 0 0
15.3951679967 0 0
16.5598390578 0 0
16.2270798347 0 0
16.4766479438 0 0
15.0831972196 0 0
15.8943192163 0 0
15.6031485728 0 0
16.310270251 0 0
14.6464280836 0 0
15.7071396459 0 0
16.9965767946 0 0
15.7279383837 0 0
14.459237174 0 0
16.643032963 0 0
15.7695325452 0 0
15.1455897701 0 0
16.5806372724 0 0
16.4558506013 0 0
15.5407560222 0 0
18.3691380791 0 0
16.2894781412 0 0
13.7104747558 0 0
14.6464242458 0 0
15.7279383839 0 0
14.4800350397 0 0
14.8128131028 0 0
14.1056502545 0 0
15.3119775805 0 0
15.2079838907 0 0
15.4367642514 0 0
15.4159660368 0 0
15.8735210017 0 0
15.3743701309 0 0
16.3310682912 0 0
14.6464280836 0 0
15.2495808432 0 0
14.5216312945 0 0
15.2703795812 0 0
15.2079838907 0 0
14.7504174122 0 0
14.7920143648 0 0
14.7920143648 0 0
13.419268872 0 0
16.0607112137 0 0
16.2894723853 0 0
15.3327749228 0 0
16.3310682912 0 0
14.6464280836 0 0
16.622234225 0 0
15.7695325452 0 0
14.0016591814 0 0
15.7695363832 0 0
13.7936651721 0 0
16.7054302237 0 0
13.7104747558 0 0
14.1888462531 0 0
16.4558601957 0 0
16.4766479438 0 0
15.3119775804 0 0
15.8735210017 0 0
15.8319250958 0 0
14.0016591814 0 0
14.6256249844 0 0
15.9567149068 0 0
16.5182431519 0 0
14.3968446235 0 0
14.8128131028 0 0
17.079770002 0 0
14.3552504619 0 0
14.8128131028 0 0
14.1056502545 0 0
16.4558601957 0 0
15.3327749228 0 0
14.5008330799 0 0
15.2703795812 0 0
15.2079838907 0 0
16.3518665058 0 0
15.7903298876 0 0
14.459237174 0 0
14.8128131028 0 0
14.5632282471 0 0
15.9567149068 0 0
15.1455897701 0 0
14.0640533019 0 0
15.5407579413 0 0
15.8735210017 0 0
15.3743701309 0 0
14.7296191976 0 0
14.1056502545 0 0
14.6256249844 0 0
14.8128131028 0 0
14.1056502545 0 0
15.3119775805 0 0
14.7504174122 0 0
15.9359161689 0 0
16.9757789289 0 0
15.041603058 0 0
15.4367642514 0 0
15.4159660368 0 0
14.5008330799 0 0
16.4142621964 0 0
15.7903298876 0 0
14.0016591814 0 0
15.3119775805 0 0
15.4367642514 0 0
15.4159660368 0 0
15.8735210017 0 0
15.1455897701 0 0
15.4367642514 0 0
14.0432550873 0 0
14.8544111021 0 0
15.9359161689 0 0
15.8319250958 0 0
15.8319250958 0 0
15.8319250958 0 0
15.1455897701 0 0
15.8943192163 0 0
15.8319250958 0 0
15.8319250958 0 0
16.9757789289 0 0
16.1854856732 0 0
15.3327749228 0 0
17.0173748348 0 0
16.1854856732 0 0
16.2478771771 0 0
16.4766479438 0 0
16.2270798347 0 0
15.103994562 0 0
16.5806372724 0 0
15.0831972196 0 0
15.4367642514 0 0
16.5598390578 0 0
15.7695325452 0 0
15.3743701309 0 0
16.5598390578 0 0
15.3119775804 0 0
16.3310682912 0 0
15.5615533647 0 0
17.2253418051 0 0
15.7071415645 0 0
13.7728673064 0 0
15.3327768419 0 0
15.8943192163 0 0
16.2894723853 0 0
14.6464280836 0 0
16.622234225 0 0
14.6256307412 0 0
15.2495808432 0 0
15.8943192163 0 0
16.5182431519 0 0
17.1421513889 0 0
14.5632397605 0 0
15.9359161689 0 0
16.5182431519 0 0
15.7695325452 0 0
15.3743701309 0 0
15.187185676 0 0
15.4367642514 0 0
15.187185676 0 0
16.5806372724 0 0
14.6256307412 0 0
17.079770002 0 0
15.7279383837 0 0
16.5182431519 0 0
16.4558506013 0 0
14.3968446235 0 0
15.2703795812 0 0
15.6655426933 0 0
16.310270251 0 0
15.7903298876 0 0
17.6620682046 0 0
16.3518665056 0 0
16.2270798347 0 0
16.4766479438 0 0
16.2270798347 0 0
14.6464280836 0 0
15.478361204 0 0
15.8735210017 0 0
15.8319250958 0 0
15.3743701309 0 0
15.4159660368 0 0
17.0173748348 0 0
16.4142564398 0 0
13.7104747558 0 0
15.5615572027 0 0
15.8735210017 0 0
16.2894723853 0 0
13.7312720982 0 0
14.8752103635 0 0
14.7920143648 0 0
15.2495808432 0 0
15.2079838907 0 0
14.5216312945 0 0
13.8976571175 0 0
14.8752103635 0 0
14.7920143648 0 0
15.2495808432 0 0
15.2079838907 0 0
16.3518665058 0 0
15.3327749228 0 0
15.4159660368 0 0
16.3310682912 0 0
15.3327749228 0 0
15.187185676 0 0
14.7504174122 0 0
15.478361204 0 0
14.0432550873 0 0
16.4558601957 0 0
15.7903298876 0 0
15.3743701309 0 0
14.0432550873 0 0
14.6256249844 0 0
14.5840269851 0 0
15.9567149068 0 0
14.0016591814 0 0
15.9983129062 0 0
15.8319250958 0 0
16.5182431519 0 0
15.7695325452 0 0
14.0016591814 0 0
14.8544111021 0 0
15.478361204 0 0
15.4159660368 0 0
17.7036641105 0 0
15.6655484495 0 0
15.8319250958 0 0
16.2894723853 0 0
16.9341837208 0 0
15.7279383837 0 0
16.2894723853 0 0
15.103994562 0 0
15.8943192163 0 0
15.8319250958 0 0
16.2894723853 0 0
14.6464280836 0 0
14.7920143648 0 0
16.3934634584 0 0
15.103994562 0 0
14.0640533019 0 0
13.9392551168 0 0
16.7054302237 0 0
16.4558506013 0 0
13.7104747558 0 0
14.8752103635 0 0
18.6810847858 0 0
16.2686823685 0 0
15.0831972196 0 0
14.7504174122 0 0
16.3934634584 0 0
15.7903298876 0 0
15.3743701309 0 0
16.3310682912 0 0
15.7903298876 0 0
15.8319250958 0 0
14.6880232917 0 0
14.1056502545 0 0
15.9983129062 0 0
16.5182431519 0 0
14.3968446235 0 0
15.9567149068 0 0
15.8319250958 0 0
16.5182431519 0 0
14.6256307412 0 0
15.2495808432 0 0
14.7504174122 0 0
16.3934634584 0 0
14.6464280836 0 0
14.1056502545 0 0
15.5407579413 0 0
14.7296191976 0 0
14.7920143648 0 0
15.2495808432 0 0
14.7504174122 0 0
15.9359161689 0 0
15.1455897701 0 0
14.7504174122 0 0
16.622234225 0 0
16.2270798347 0 0
15.103994562 0 0
15.8943192163 0 0
17.2045439394 0 0
15.7071415645 0 0
14.6880232917 0 0
15.9359161689 0 0
15.3743701309 0 0
15.4159660368 0 0
15.187185676 0 0
15.4367642514 0 0
15.8735210017 0 0
15.3743701309 0 0
14.7296191976 0 0
14.7920143648 0 0
15.2495808432 0 0
15.2079838907 0 0
16.1230938205 0 0
18.3275425221 0 0
14.9168247594 0 0
14.0640533019 0 0
14.8544111021 0 0
16.164690773 0 0
15.3535724396 0 0
15.8735210017 0 0
14.6880232917 0 0
15.478361204 0 0
14.7296191976 0 0
14.5632282471 0 0
14.8128131028 0 0
16.622234225 0 0
14.6256307412 0 0
16.622234225 0 0
13.9392666308 0 0
16.2270875103 0 0
15.1247920789 0 0
14.0640533019 0 0
13.9392551168 0 0
15.5615572027 0 0
15.4159660368 0 0
15.4159660368 0 0
15.187185676 0 0
17.0381730494 0 0
14.5840365796 0 0
14.7920143648 0 0
15.478361204 0 0
15.8735210017 0 0
13.7728673064 0 0
14.6464242458 0 0
15.2703795812 0 0
15.2079838907 0 0
16.8094061202 0 0
14.3760474555 0 0
13.8976571175 0 0
14.8752103635 0 0
16.164690773 0 0
14.6672256004 0 0
15.478361204 0 0
14.7296191976 0 0
13.419268872 0 0
14.9168094096 0 0
15.9359161689 0 0
14.6880232917 0 0
15.2495808432 0 0
15.4367642514 0 0
15.4159660368 0 0
15.8735210017 0 0
15.1455897701 0 0
15.4367642514 0 0
13.8144632123 0 0
15.5615572027 0 0
14.0432550873 0 0
14.6256249844 0 0
14.8128131028 0 0
15.478361204 0 0
14.0432550873 0 0
14.8544111021 0 0
15.9359161689 0 0
16.2894723853 0 0
13.9600639732 0 0
14.1680469918 0 0
16.2270875103 0 0
15.8111274045 0 0
14.0016591814 0 0
13.9392551168 0 0
14.6464242458 0 0
13.44006761 0 0
16.7470292698 0 0
13.2528852483 0 0
14.0016534243 0 0
13.9600543781 0 0
14.8752103635 0 0
14.7920143648 0 0
14.5632282471 0 0
14.8128131028 0 0
14.1056502545 0 0
14.8544111021 0 0
15.2495808432 0 0
13.1488742868 0 0
16.0815109985 0 0
14.459237174 0 0
15.2703795812 0 0
13.3776719194 0 0
13.5440639168 0 0
12.8576652612 0 0
14.7504231697 0 0
15.2703795812 0 0
15.2079838907 0 0
15.2079838907 0 0
15.2079838907 0 0
13.8352614269 0 0
14.1888462531 0 0
13.4816656093 0 0
14.6880232919 0 0
13.44006761 0 0
13.5440639168 0 0
15.374375888 0 0
14.0640533019 0 0
15.9983129062 0 0
13.7728673064 0 0
15.3327768419 0 0
15.2079838907 0 0
14.0640533019 0 0
15.9983129062 0 0
16.0606996999 0 0
13.9808614901 0 0
14.6256249844 0 0
12.296060254 0 0
14.334445968 0 0
13.9392551168 0 0
15.5615572027 0 0
15.187185676 0 0
15.2079838907 0 0
14.7504174122 0 0
14.7920143648 0 0
14.1056502545 0 0
14.6256249844 0 0
13.8976571175 0 0
13.9600543781 0 0
14.1888462531 0 0
15.3119775805 0 0
13.8352614269 0 0
12.8160662151 0 0
13.377666162 0 0
13.336066069 0 0
13.1072665172 0 0
17.4749298014 0 0
15.9359161687 0 0
15.3535724396 0 0
15.187185676 0 0
15.2079838907 0 0
15.2079838907 0 0
13.3776719194 0 0
14.2304452993 0 0
13.9392551168 0 0
15.3327768419 0 0
15.8943192163 0 0
14.6880232917 0 0
15.478361204 0 0
14.0432550873 0 0
14.6256249844 0 0
14.5840269851 0 0
14.5840269851 0 0
15.499159942 0 0
16.5598390578 0 0
16.6846194492 0 0
14.6048335732 0 0
16.8510030728 0 0
15.2911804124 0 0
14.7296191976 0 0
14.1056502545 0 0
15.5407579413 0 0
15.4159660368 0 0
15.8735210017 0 0
14.0016591814 0 0
14.6256249844 0 0
14.1264489924 0 0
13.4816656093 0 0
15.6031562488 0 0
15.4159660368 0 0
15.8735210017 0 0
16.0606996999 0 0
13.7520696151 0 0
15.3327768419 0 0
12.920074735 0 0
14.2720450433 0 0
15.9983129062 0 0
14.6880232917 0 0
14.1056502545 0 0
16.6846309623 0 0
13.0240876158 0 0
14.251245084 0 0
16.6846309623 0 0
15.7695325452 0 0
15.3743701309 0 0
15.187185676 0 0
15.8943192163 0 0
14.459237174 0 0
14.1264489924 0 0
15.5407579413 0 0
15.4159660368 0 0
13.8144632123 0 0
15.3327768419 0 0
16.8094061202 0 0
15.2911804124 0 0
15.4159660368 0 0
15.4159660368 0 0
15.8735210017 0 0
14.6880232917 0 0
15.2495808432 0 0
16.1230938205 0 0
14.6672256004 0 0
15.478361204 0 0
15.4159660368 0 0
15.4159660368 0 0
16.5598390578 0 0
15.0831972196 0 0
17.2669380599 0 0
15.9359161687 0 0
15.3535724396 0 0
15.8735210017 0 0
16.0606996999 0 0
14.4384394827 0 0
14.1264489924 0 0
16.2270875103 0 0
16.7262143084 0 0
15.0624000516 0 0
15.8943192163 0 0
14.6880232917 0 0
16.164690773 0 0
14.6672256004 0 0
14.5632282471 0 0
16.8718018108 0 0
15.7487353772 0 0
14.0016591814 0 0
16.2270875103 0 0
16.0399020087 0 0
14.6672256004 0 0
15.2495808432 0 0
15.4367642514 0 0
16.1022956058 0 0
14.4384394827 0 0
14.1264489924 0 0
16.2270875103 0 0
14.6672256004 0 0
15.9359161689 0 0
14.6880232917 0 0
15.2495808432 0 0
14.7504174122 0 0
17.3085350125 0 0
13.6480837751 0 0
15.3327768419 0 0
16.5806372724 0 0
16.6846194492 0 0
13.0032904478 0 0
15.6239560336 0 0
14.7296191976 0 0
16.164690773 0 0
14.6672256004 0 0
15.2495808432 0 0
15.8943192163 0 0
15.8319250958 0 0
15.8319250958 0 0
15.3743701309 0 0
13.8144632123 0 0
13.5024648707 0 0
15.374375888 0 0
14.7504174122 0 0
16.164690773 0 0
15.8111274045 0 0
15.3743701309 0 0
15.4159660368 0 0
16.5598390578 0 0
14.6256307412 0 0
15.2495808432 0 0
14.7504174122 0 0
16.164690773 0 0
16.0399020087 0 0
15.8111274045 0 0
15.1455897701 0 0
15.4367642514 0 0
14.5008330799 0 0
14.1264489924 0 0
16.6846309623 0 0
15.7695325452 0 0
12.6288791433 0 0
15.4367757658 0 0
15.2079838907 0 0
13.3776719194 0 0
16.2894858178 0 0
16.0399020087 0 0
16.7262143084 0 0
15.2911804124 0 0
14.0432550873 0 0
13.4816656093 0 0
15.6031562488 0 0
16.1022956058 0 0
15.8111274045 0 0
15.8319250958 0 0
16.0606996999 0 0
16.0399020087 0 0
15.3535724396 0 0
14.7296191976 0 0
14.7920143648 0 0
13.8768583795 0 0
16.0191121675 0 0
16.7470119997 0 0
16.4350534333 0 0
14.6256307412 0 0
15.2495808432 0 0
14.7504174122 0 0
16.164690773 0 0
14.6672256004 0 0
16.622234225 0 0
15.3119775804 0 0
15.187185676 0 0
14.7504174122 0 0
16.164690773 0 0
16.7262143084 0 0
14.6048335732 0 0
14.5632282471 0 0
17.7868580157 0 0
14.9792131239 0 0
16.1230938205 0 0
14.4384394827 0 0
16.185489511 0 0
15.8111274045 0 0
16.5182431519 0 0
15.3119775804 0 0
14.0432550873 0 0
13.4816656093 0 0
15.374375888 0 0
16.5806372724 0 0
15.7695325452 0 0
15.8319250958 0 0
16.0606996999 0 0
16.0399020087 0 0
14.4384394827 0 0
17.3293337505 0 0
15.0208062389 0 0
14.7504174122 0 0
14.7920143648 0 0
16.622234225 0 0
15.0831972196 0 0
15.2079838907 0 0
15.4367642514 0 0
16.5598390578 0 0
17.1421513889 0 0
16.3934596206 0 0
16.4558506013 0 0
16.6846194492 0 0
16.4350534333 0 0
15.7695325452 0 0
17.8908274594 0 0
17.4748952625 0 0
16.5806353535 0 0
17.5788784861 0 0
17.0381672932 0 0
17.0797604082 0 0
16.6222284685 0 0
15.7487353772 0 0
17.2045439394 0 0
15.9359161687 0 0
17.1837462481 0 0
17.5372846734 0 0
16.5806353535 0 0
15.7487353772 0 0
17.2045439394 0 0
17.5372846734 0 0
18.1819635671 0 0
15.6031600851 0 0
17.2045439394 0 0
15.9359161687 0 0
15.8111274045 0 0
17.8908274594 0 0
14.958416828 0 0
16.1230938205 0 0
16.0399020087 0 0
16.7262143084 0 0
17.5788784861 0 0
15.8943230537 0 0
16.0399020087 0 0
16.4974454606 0 0
15.7695325452 0 0
15.8319250958 0 0
16.0606996999 0 0
15.1247920789 0 0
17.0381730494 0 0
14.5840365796 0 0
16.622234225 0 0
16.6846194492 0 0
17.5788784861 0 0
15.6655484495 0 0
17.8908274594 0 0
15.8735267578 0 0
16.4974454606 0 0
16.4558506013 0 0
17.1421513889 0 0
13.6480837751 0 0
14.8752103635 0 0
15.9359161689 0 0
15.1455897701 0 0
15.8943192163 0 0
15.1455897701 0 0
15.4367642514 0 0
15.4159660368 0 0
16.1022956058 0 0
15.8111274045 0 0
16.7470119997 0 0
16.6638222812 0 0
15.7487353772 0 0
14.459237174 0 0
14.8128131028 0 0
16.622234225 0 0
15.9983071494 0 0
16.0399020087 0 0
15.3535724396 0 0
14.5008330799 0 0
15.499159942 0 0
15.8735210017 0 0
15.1455897701 0 0
15.4367642514 0 0
16.5598390578 0 0
15.0831972196 0 0
15.4367642514 0 0
15.8735210017 0 0
16.5182431519 0 0
15.9983071494 0 0
16.4974454606 0 0
15.9983071494 0 0
15.1247920789 0 0
17.4957011518 0 0
15.0000095942 0 0
15.4367642514 0 0
16.7886079056 0 0
16.4350534333 0 0
15.9983071494 0 0
16.7262143084 0 0
15.9775099814 0 0
15.8111274045 0 0
16.0606996999 0 0
16.4974454606 0 0
15.9983071494 0 0
14.4384394827 0 0
15.2703795812 0 0
15.4367642514 0 0
15.187185676 0 0
16.8094061202 0 0
14.3760474555 0 0
18.4731300244 0 0
14.459258281 0 0
16.622234225 0 0
17.1421513889 0 0
16.6222284685 0 0
15.9775099814 0 0
17.1837462481 0 0
15.7071415645 0 0
18.3483402133 0 0
14.9168247594 0 0
16.5806372724 0 0
15.9983071494 0 0
16.0399020087 0 0
16.0399020087 0 0
16.4974454606 0 0
17.599675654 0 0
16.3518665056 0 0
15.3119775804 0 0
15.187185676 0 0
15.8943192163 0 0
16.0606996999 0 0
16.4974454606 0 0
15.7695325452 0 0
16.5182431519 0 0
15.9983071494 0 0
15.3535724396 0 0
16.7886079056 0 0
15.2911804124 0 0
15.4159660368 0 0
16.1022956058 0 0
15.1247920789 0 0
14.0640533019 0 0
15.5407579413 0 0
13.8144632123 0 0
14.8752103635 0 0
15.9359161689 0 0
14.6880232917 0 0
16.622234225 0 0
16.6846194492 0 0
15.7487353772 0 0
15.8319250958 0 0
16.0606996999 0 0
16.0399020087 0 0
16.7262143084 0 0
16.4350534333 0 0
16.4558506013 0 0
15.0831972196 0 0
16.8094061202 0 0
15.0624000516 0 0
15.4367642514 0 0
16.1022956058 0 0
15.8111274045 0 0
15.8319250958 0 0
15.3743701309 0 0
15.187185676 0 0
15.8943192163 0 0
15.3743701309 0 0
16.5598390578 0 0
15.0831972196 0 0
13.6064676328 0 0
16.2686862075 0 0
14.6672256004 0 0
15.2495808432 0 0
15.4367642514 0 0
14.0432550873 0 0
15.3119775805 0 0
16.5806372724 0 0
14.6256307412 0 0
15.478361204 0 0
15.8735210017 0 0
16.5182431519 0 0
14.3968446235 0 0
15.499159942 0 0
15.4159660368 0 0
13.5856694181 0 0
14.209645689 0 0
13.0240684249 0 0
16.7886290138 0 0
15.7695325452 0 0
14.459237174 0 0
16.185489511 0 0
16.7262143084 0 0
15.9775099814 0 0
14.6672256004 0 0
16.164690773 0 0
15.1247920789 0 0
15.2079838907 0 0
14.5216312945 0 0
15.499159942 0 0
15.187185676 0 0
14.7504174122 0 0
14.5632282471 0 0
14.8128131028 0 0
15.478361204 0 0
15.4159660368 0 0
12.8992765204 0 0
14.7296230359 0 0
12.9824704255 0 0
15.6447559929 0 0
14.7296191976 0 0
14.7920143648 0 0
14.5632282471 0 0
15.499159942 0 0
15.187185676 0 0
14.5216312945 0 0
14.1264489924 0 0
15.3119775805 0 0
14.7504174122 0 0
14.5632282471 0 0
14.8128131028 0 0
14.5632282471 0 0
15.9567149068 0 0
15.3743701309 0 0
15.4159660368 0 0
14.7296191976 0 0
14.7920143648 0 0
14.5632282471 0 0
14.8128131028 0 0
15.9359161689 0 0
14.459237174 0 0
16.643032963 0 0
15.0831972196 0 0
16.5806372724 0 0
14.3968446235 0 0
15.9567149068 0 0
15.8319250958 0 0
16.5182431519 0 0
14.6256307412 0 0
15.9359161689 0 0
15.1455897701 0 0
14.7504174122 0 0
14.5632282471 0 0
13.6688633233 0 0
15.3535762777 0 0
12.6912732638 0 0
16.1231110914 0 0
14.6880232917 0 0
13.6480645853 0 0
16.2686862075 0 0
14.4384394827 0 0
14.8128131028 0 0
15.2495808432 0 0
17.2669380599 0 0
15.2495865997 0 0
15.8735210017 0 0
14.459237174 0 0
14.8128131028 0 0
16.164690773 0 0
16.0399020087 0 0
15.1247920789 0 0
15.8943192163 0 0
15.1455897701 0 0
14.7504174122 0 0
15.2495808432 0 0
14.5216312945 0 0
14.5840269851 0 0
15.2703795812 0 0
15.2079838907 0 0
15.2079838907 0 0
13.6064676328 0 0
14.6672236816 0 0
14.5840269851 0 0
15.2703795812 0 0
14.7504174122 0 0
17.5372981044 0 0
15.6863449198 0 0
